,open,close,break_start,break_end
2016-12-13T00:00:00Z,2016-12-13T08:30:00Z,2016-12-13T15:00:00Z,,
2016-12-14T00:00:00Z,2016-12-14T08:30:00Z,2016-12-14T15:00:00Z,,
2016-12-15T00:00:00Z,2016-12-15T08:30:00Z,2016-12-15T15:00:00Z,,
2016-12-16T00:00:00Z,2016-12-16T08:30:00Z,2016-12-16T15:00:00Z,,
2016-12-19T00:00:00Z,2016-12-19T08:30:00Z,2016-12-19T15:00:00Z,,
2016-12-20T00:00:00Z,2016-12-20T08:30:00Z,2016-12-20T15:00:00Z,,
2016-12-21T00:00:00Z,2016-12-21T08:30:00Z,2016-12-21T15:00:00Z,,
2016-12-22T00:00:00Z,2016-12-22T08:30:00Z,2016-12-22T15:00:00Z,,
2016-12-23T00:00:00Z,2016-12-23T08:30:00Z,2016-12-23T15:00:00Z,,
2016-12-27T00:00:00Z,2016-12-27T08:30:00Z,2016-12-27T15:00:00Z,,
2016-12-28T00:00:00Z,2016-12-28T08:30:00Z,2016-12-28T15:00:00Z,,
2016-12-29T00:00:00Z,2016-12-29T08:30:00Z,2016-12-29T15:00:00Z,,
2016-12-30T00:00:00Z,2016-12-30T08:30:00Z,2016-12-30T15:00:00Z,,
2017-01-02T00:00:00Z,2017-01-02T08:30:00Z,2017-01-02T15:00:00Z,,
2017-01-03T00:00:00Z,2017-01-03T08:30:00Z,2017-01-03T15:00:00Z,,
2017-01-04T00:00:00Z,2017-01-04T08:30:00Z,2017-01-04T15:00:00Z,,
2017-01-05T00:00:00Z,2017-01-05T08:30:00Z,2017-01-05T15:00:00Z,,
2017-01-09T00:00:00Z,2017-01-09T08:30:00Z,2017-01-09T15:00:00Z,,
2017-01-10T00:00:00Z,2017-01-10T08:30:00Z,2017-01-10T15:00:00Z,,
2017-01-11T00:00:00Z,2017-01-11T08:30:00Z,2017-01-11T15:00:00Z,,
2017-01-12T00:00:00Z,2017-01-12T08:30:00Z,2017-01-12T15:00:00Z,,
2017-01-13T00:00:00Z,2017-01-13T08:30:00Z,2017-01-13T15:00:00Z,,
2017-01-16T00:00:00Z,2017-01-16T08:30:00Z,2017-01-16T15:00:00Z,,
2017-01-17T00:00:00Z,2017-01-17T08:30:00Z,2017-01-17T15:00:00Z,,
2017-01-18T00:00:00Z,2017-01-18T08:30:00Z,2017-01-18T15:00:00Z,,
2017-01-19T00:00:00Z,2017-01-19T08:30:00Z,2017-01-19T15:00:00Z,,
2017-01-20T00:00:00Z,2017-01-20T08:30:00Z,2017-01-20T15:00:00Z,,
2017-01-23T00:00:00Z,2017-01-23T08:30:00Z,2017-01-23T15:00:00Z,,
2017-01-24T00:00:00Z,2017-01-24T08:30:00Z,2017-01-24T15:00:00Z,,
2017-01-25T00:00:00Z,2017-01-25T08:30:00Z,2017-01-25T15:00:00Z,,
2017-01-26T00:00:00Z,2017-01-26T08:30:00Z,2017-01-26T15:00:00Z,,
2017-01-27T00:00:00Z,2017-01-27T08:30:00Z,2017-01-27T15:00:00Z,,
2017-01-30T00:00:00Z,2017-01-30T08:30:00Z,2017-01-30T15:00:00Z,,
2017-01-31T00:00:00Z,2017-01-31T08:30:00Z,2017-01-31T15:00:00Z,,
2017-02-01T00:00:00Z,2017-02-01T08:30:00Z,2017-02-01T15:00:00Z,,
2017-02-02T00:00:00Z,2017-02-02T08:30:00Z,2017-02-02T15:00:00Z,,
2017-02-03T00:00:00Z,2017-02-03T08:30:00Z,2017-02-03T15:00:00Z,,
2017-02-06T00:00:00Z,2017-02-06T08:30:00Z,2017-02-06T15:00:00Z,,
2017-02-07T00:00:00Z,2017-02-07T08:30:00Z,2017-02-07T15:00:00Z,,
2017-02-08T00:00:00Z,2017-02-08T08:30:00Z,2017-02-08T15:00:00Z,,
2017-02-09T00:00:00Z,2017-02-09T08:30:00Z,2017-02-09T15:00:00Z,,
2017-02-10T00:00:00Z,2017-02-10T08:30:00Z,2017-02-10T15:00:00Z,,
2017-02-13T00:00:00Z,2017-02-13T08:30:00Z,2017-02-13T15:00:00Z,,
2017-02-14T00:00:00Z,2017-02-14T08:30:00Z,2017-02-14T15:00:00Z,,
2017-02-15T00:00:00Z,2017-02-15T08:30:00Z,2017-02-15T15:00:00Z,,
2017-02-16T00:00:00Z,2017-02-16T08:30:00Z,2017-02-16T15:00:00Z,,
2017-02-17T00:00:00Z,2017-02-17T08:30:00Z,2017-02-17T15:00:00Z,,
2017-02-20T00:00:00Z,2017-02-20T08:30:00Z,2017-02-20T15:00:00Z,,
2017-02-21T00:00:00Z,2017-02-21T08:30:00Z,2017-02-21T15:00:00Z,,
2017-02-22T00:00:00Z,2017-02-22T08:30:00Z,2017-02-22T15:00:00Z,,
2017-02-23T00:00:00Z,2017-02-23T08:30:00Z,2017-02-23T15:00:00Z,,
2017-02-24T00:00:00Z,2017-02-24T08:30:00Z,2017-02-24T15:00:00Z,,
2017-02-28T00:00:00Z,2017-02-28T08:30:00Z,2017-02-28T15:00:00Z,,
2017-03-01T00:00:00Z,2017-03-01T08:30:00Z,2017-03-01T15:00:00Z,,
2017-03-02T00:00:00Z,2017-03-02T08:30:00Z,2017-03-02T15:00:00Z,,
2017-03-03T00:00:00Z,2017-03-03T08:30:00Z,2017-03-03T15:00:00Z,,
2017-03-06T00:00:00Z,2017-03-06T08:30:00Z,2017-03-06T15:00:00Z,,
2017-03-07T00:00:00Z,2017-03-07T08:30:00Z,2017-03-07T15:00:00Z,,
2017-03-08T00:00:00Z,2017-03-08T08:30:00Z,2017-03-08T15:00:00Z,,
2017-03-09T00:00:00Z,2017-03-09T08:30:00Z,2017-03-09T15:00:00Z,,
2017-03-10T00:00:00Z,2017-03-10T08:30:00Z,2017-03-10T15:00:00Z,,
2017-03-13T00:00:00Z,2017-03-13T08:30:00Z,2017-03-13T15:00:00Z,,
2017-03-14T00:00:00Z,2017-03-14T08:30:00Z,2017-03-14T15:00:00Z,,
2017-03-15T00:00:00Z,2017-03-15T08:30:00Z,2017-03-15T15:00:00Z,,
2017-03-16T00:00:00Z,2017-03-16T08:30:00Z,2017-03-16T15:00:00Z,,
2017-03-17T00:00:00Z,2017-03-17T08:30:00Z,2017-03-17T15:00:00Z,,
2017-03-20T00:00:00Z,2017-03-20T08:30:00Z,2017-03-20T15:00:00Z,,
2017-03-21T00:00:00Z,2017-03-21T08:30:00Z,2017-03-21T15:00:00Z,,
2017-03-22T00:00:00Z,2017-03-22T08:30:00Z,2017-03-22T15:00:00Z,,
2017-03-23T00:00:00Z,2017-03-23T08:30:00Z,2017-03-23T15:00:00Z,,
2017-03-24T00:00:00Z,2017-03-24T08:30:00Z,2017-03-24T15:00:00Z,,
2017-03-27T00:00:00Z,2017-03-27T07:30:00Z,2017-03-27T14:00:00Z,,
2017-03-28T00:00:00Z,2017-03-28T07:30:00Z,2017-03-28T14:00:00Z,,
2017-03-29T00:00:00Z,2017-03-29T07:30:00Z,2017-03-29T14:00:00Z,,
2017-03-30T00:00:00Z,2017-03-30T07:30:00Z,2017-03-30T14:00:00Z,,
2017-03-31T00:00:00Z,2017-03-31T07:30:00Z,2017-03-31T14:00:00Z,,
2017-04-03T00:00:00Z,2017-04-03T07:30:00Z,2017-04-03T14:00:00Z,,
2017-04-04T00:00:00Z,2017-04-04T07:30:00Z,2017-04-04T14:00:00Z,,
2017-04-05T00:00:00Z,2017-04-05T07:30:00Z,2017-04-05T14:00:00Z,,
2017-04-06T00:00:00Z,2017-04-06T07:30:00Z,2017-04-06T14:00:00Z,,
2017-04-07T00:00:00Z,2017-04-07T07:30:00Z,2017-04-07T14:00:00Z,,
2017-04-10T00:00:00Z,2017-04-10T07:30:00Z,2017-04-10T14:00:00Z,,
2017-04-11T00:00:00Z,2017-04-11T07:30:00Z,2017-04-11T14:00:00Z,,
2017-04-12T00:00:00Z,2017-04-12T07:30:00Z,2017-04-12T14:00:00Z,,
2017-04-13T00:00:00Z,2017-04-13T07:30:00Z,2017-04-13T14:00:00Z,,
2017-04-19T00:00:00Z,2017-04-19T07:30:00Z,2017-04-19T14:00:00Z,,
2017-04-20T00:00:00Z,2017-04-20T07:30:00Z,2017-04-20T14:00:00Z,,
2017-04-21T00:00:00Z,2017-04-21T07:30:00Z,2017-04-21T14:00:00Z,,
2017-04-24T00:00:00Z,2017-04-24T07:30:00Z,2017-04-24T14:00:00Z,,
2017-04-25T00:00:00Z,2017-04-25T07:30:00Z,2017-04-25T14:00:00Z,,
2017-04-26T00:00:00Z,2017-04-26T07:30:00Z,2017-04-26T14:00:00Z,,
2017-04-27T00:00:00Z,2017-04-27T07:30:00Z,2017-04-27T14:00:00Z,,
2017-04-28T00:00:00Z,2017-04-28T07:30:00Z,2017-04-28T14:00:00Z,,
2017-05-02T00:00:00Z,2017-05-02T07:30:00Z,2017-05-02T14:00:00Z,,
2017-05-03T00:00:00Z,2017-05-03T07:30:00Z,2017-05-03T14:00:00Z,,
2017-05-04T00:00:00Z,2017-05-04T07:30:00Z,2017-05-04T14:00:00Z,,
2017-05-05T00:00:00Z,2017-05-05T07:30:00Z,2017-05-05T14:00:00Z,,
2017-05-08T00:00:00Z,2017-05-08T07:30:00Z,2017-05-08T14:00:00Z,,
2017-05-09T00:00:00Z,2017-05-09T07:30:00Z,2017-05-09T14:00:00Z,,
2017-05-10T00:00:00Z,2017-05-10T07:30:00Z,2017-05-10T14:00:00Z,,
2017-05-11T00:00:00Z,2017-05-11T07:30:00Z,2017-05-11T14:00:00Z,,
2017-05-12T00:00:00Z,2017-05-12T07:30:00Z,2017-05-12T14:00:00Z,,
2017-05-15T00:00:00Z,2017-05-15T07:30:00Z,2017-05-15T14:00:00Z,,
2017-05-16T00:00:00Z,2017-05-16T07:30:00Z,2017-05-16T14:00:00Z,,
2017-05-17T00:00:00Z,2017-05-17T07:30:00Z,2017-05-17T14:00:00Z,,
2017-05-18T00:00:00Z,2017-05-18T07:30:00Z,2017-05-18T14:00:00Z,,
2017-05-19T00:00:00Z,2017-05-19T07:30:00Z,2017-05-19T14:00:00Z,,
2017-05-22T00:00:00Z,2017-05-22T07:30:00Z,2017-05-22T14:00:00Z,,
2017-05-23T00:00:00Z,2017-05-23T07:30:00Z,2017-05-23T14:00:00Z,,
2017-05-24T00:00:00Z,2017-05-24T07:30:00Z,2017-05-24T14:00:00Z,,
2017-05-25T00:00:00Z,2017-05-25T07:30:00Z,2017-05-25T14:00:00Z,,
2017-05-26T00:00:00Z,2017-05-26T07:30:00Z,2017-05-26T14:00:00Z,,
2017-05-29T00:00:00Z,2017-05-29T07:30:00Z,2017-05-29T14:00:00Z,,
2017-05-30T00:00:00Z,2017-05-30T07:30:00Z,2017-05-30T14:00:00Z,,
2017-05-31T00:00:00Z,2017-05-31T07:30:00Z,2017-05-31T14:00:00Z,,
2017-06-01T00:00:00Z,2017-06-01T07:30:00Z,2017-06-01T14:00:00Z,,
2017-06-02T00:00:00Z,2017-06-02T07:30:00Z,2017-06-02T14:00:00Z,,
2017-06-06T00:00:00Z,2017-06-06T07:30:00Z,2017-06-06T14:00:00Z,,
2017-06-07T00:00:00Z,2017-06-07T07:30:00Z,2017-06-07T14:00:00Z,,
2017-06-08T00:00:00Z,2017-06-08T07:30:00Z,2017-06-08T14:00:00Z,,
2017-06-09T00:00:00Z,2017-06-09T07:30:00Z,2017-06-09T14:00:00Z,,
2017-06-12T00:00:00Z,2017-06-12T07:30:00Z,2017-06-12T14:00:00Z,,
2017-06-13T00:00:00Z,2017-06-13T07:30:00Z,2017-06-13T14:00:00Z,,
2017-06-14T00:00:00Z,2017-06-14T07:30:00Z,2017-06-14T14:00:00Z,,
2017-06-15T00:00:00Z,2017-06-15T07:30:00Z,2017-06-15T14:00:00Z,,
2017-06-16T00:00:00Z,2017-06-16T07:30:00Z,2017-06-16T14:00:00Z,,
2017-06-19T00:00:00Z,2017-06-19T07:30:00Z,2017-06-19T14:00:00Z,,
2017-06-20T00:00:00Z,2017-06-20T07:30:00Z,2017-06-20T14:00:00Z,,
2017-06-21T00:00:00Z,2017-06-21T07:30:00Z,2017-06-21T14:00:00Z,,
2017-06-22T00:00:00Z,2017-06-22T07:30:00Z,2017-06-22T14:00:00Z,,
2017-06-23T00:00:00Z,2017-06-23T07:30:00Z,2017-06-23T14:00:00Z,,
2017-06-26T00:00:00Z,2017-06-26T07:30:00Z,2017-06-26T14:00:00Z,,
2017-06-27T00:00:00Z,2017-06-27T07:30:00Z,2017-06-27T14:00:00Z,,
2017-06-28T00:00:00Z,2017-06-28T07:30:00Z,2017-06-28T14:00:00Z,,
2017-06-29T00:00:00Z,2017-06-29T07:30:00Z,2017-06-29T14:00:00Z,,
2017-06-30T00:00:00Z,2017-06-30T07:30:00Z,2017-06-30T14:00:00Z,,
2017-07-03T00:00:00Z,2017-07-03T07:30:00Z,2017-07-03T14:00:00Z,,
2017-07-04T00:00:00Z,2017-07-04T07:30:00Z,2017-07-04T14:00:00Z,,
2017-07-05T00:00:00Z,2017-07-05T07:30:00Z,2017-07-05T14:00:00Z,,
2017-07-06T00:00:00Z,2017-07-06T07:30:00Z,2017-07-06T14:00:00Z,,
2017-07-07T00:00:00Z,2017-07-07T07:30:00Z,2017-07-07T14:00:00Z,,
2017-07-10T00:00:00Z,2017-07-10T07:30:00Z,2017-07-10T14:00:00Z,,
2017-07-11T00:00:00Z,2017-07-11T07:30:00Z,2017-07-11T14:00:00Z,,
2017-07-12T00:00:00Z,2017-07-12T07:30:00Z,2017-07-12T14:00:00Z,,
2017-07-13T00:00:00Z,2017-07-13T07:30:00Z,2017-07-13T14:00:00Z,,
2017-07-14T00:00:00Z,2017-07-14T07:30:00Z,2017-07-14T14:00:00Z,,
2017-07-17T00:00:00Z,2017-07-17T07:30:00Z,2017-07-17T14:00:00Z,,
2017-07-18T00:00:00Z,2017-07-18T07:30:00Z,2017-07-18T14:00:00Z,,
2017-07-19T00:00:00Z,2017-07-19T07:30:00Z,2017-07-19T14:00:00Z,,
2017-07-20T00:00:00Z,2017-07-20T07:30:00Z,2017-07-20T14:00:00Z,,
2017-07-21T00:00:00Z,2017-07-21T07:30:00Z,2017-07-21T14:00:00Z,,
2017-07-24T00:00:00Z,2017-07-24T07:30:00Z,2017-07-24T14:00:00Z,,
2017-07-25T00:00:00Z,2017-07-25T07:30:00Z,2017-07-25T14:00:00Z,,
2017-07-26T00:00:00Z,2017-07-26T07:30:00Z,2017-07-26T14:00:00Z,,
2017-07-27T00:00:00Z,2017-07-27T07:30:00Z,2017-07-27T14:00:00Z,,
2017-07-28T00:00:00Z,2017-07-28T07:30:00Z,2017-07-28T14:00:00Z,,
2017-07-31T00:00:00Z,2017-07-31T07:30:00Z,2017-07-31T14:00:00Z,,
2017-08-01T00:00:00Z,2017-08-01T07:30:00Z,2017-08-01T14:00:00Z,,
2017-08-02T00:00:00Z,2017-08-02T07:30:00Z,2017-08-02T14:00:00Z,,
2017-08-03T00:00:00Z,2017-08-03T07:30:00Z,2017-08-03T14:00:00Z,,
2017-08-04T00:00:00Z,2017-08-04T07:30:00Z,2017-08-04T14:00:00Z,,
2017-08-07T00:00:00Z,2017-08-07T07:30:00Z,2017-08-07T14:00:00Z,,
2017-08-08T00:00:00Z,2017-08-08T07:30:00Z,2017-08-08T14:00:00Z,,
2017-08-09T00:00:00Z,2017-08-09T07:30:00Z,2017-08-09T14:00:00Z,,
2017-08-10T00:00:00Z,2017-08-10T07:30:00Z,2017-08-10T14:00:00Z,,
2017-08-11T00:00:00Z,2017-08-11T07:30:00Z,2017-08-11T14:00:00Z,,
2017-08-14T00:00:00Z,2017-08-14T07:30:00Z,2017-08-14T14:00:00Z,,
2017-08-16T00:00:00Z,2017-08-16T07:30:00Z,2017-08-16T14:00:00Z,,
2017-08-17T00:00:00Z,2017-08-17T07:30:00Z,2017-08-17T14:00:00Z,,
2017-08-18T00:00:00Z,2017-08-18T07:30:00Z,2017-08-18T14:00:00Z,,
2017-08-21T00:00:00Z,2017-08-21T07:30:00Z,2017-08-21T14:00:00Z,,
2017-08-22T00:00:00Z,2017-08-22T07:30:00Z,2017-08-22T14:00:00Z,,
2017-08-23T00:00:00Z,2017-08-23T07:30:00Z,2017-08-23T14:00:00Z,,
2017-08-24T00:00:00Z,2017-08-24T07:30:00Z,2017-08-24T14:00:00Z,,
2017-08-25T00:00:00Z,2017-08-25T07:30:00Z,2017-08-25T14:00:00Z,,
2017-08-28T00:00:00Z,2017-08-28T07:30:00Z,2017-08-28T14:00:00Z,,
2017-08-29T00:00:00Z,2017-08-29T07:30:00Z,2017-08-29T14:00:00Z,,
2017-08-30T00:00:00Z,2017-08-30T07:30:00Z,2017-08-30T14:00:00Z,,
2017-08-31T00:00:00Z,2017-08-31T07:30:00Z,2017-08-31T14:00:00Z,,
2017-09-01T00:00:00Z,2017-09-01T07:30:00Z,2017-09-01T14:00:00Z,,
2017-09-04T00:00:00Z,2017-09-04T07:30:00Z,2017-09-04T14:00:00Z,,
2017-09-05T00:00:00Z,2017-09-05T07:30:00Z,2017-09-05T14:00:00Z,,
2017-09-06T00:00:00Z,2017-09-06T07:30:00Z,2017-09-06T14:00:00Z,,
2017-09-07T00:00:00Z,2017-09-07T07:30:00Z,2017-09-07T14:00:00Z,,
2017-09-08T00:00:00Z,2017-09-08T07:30:00Z,2017-09-08T14:00:00Z,,
2017-09-11T00:00:00Z,2017-09-11T07:30:00Z,2017-09-11T14:00:00Z,,
2017-09-12T00:00:00Z,2017-09-12T07:30:00Z,2017-09-12T14:00:00Z,,
2017-09-13T00:00:00Z,2017-09-13T07:30:00Z,2017-09-13T14:00:00Z,,
2017-09-14T00:00:00Z,2017-09-14T07:30:00Z,2017-09-14T14:00:00Z,,
2017-09-15T00:00:00Z,2017-09-15T07:30:00Z,2017-09-15T14:00:00Z,,
2017-09-18T00:00:00Z,2017-09-18T07:30:00Z,2017-09-18T14:00:00Z,,
2017-09-19T00:00:00Z,2017-09-19T07:30:00Z,2017-09-19T14:00:00Z,,
2017-09-20T00:00:00Z,2017-09-20T07:30:00Z,2017-09-20T14:00:00Z,,
2017-09-21T00:00:00Z,2017-09-21T07:30:00Z,2017-09-21T14:00:00Z,,
2017-09-22T00:00:00Z,2017-09-22T07:30:00Z,2017-09-22T14:00:00Z,,
2017-09-25T00:00:00Z,2017-09-25T07:30:00Z,2017-09-25T14:00:00Z,,
2017-09-26T00:00:00Z,2017-09-26T07:30:00Z,2017-09-26T14:00:00Z,,
2017-09-27T00:00:00Z,2017-09-27T07:30:00Z,2017-09-27T14:00:00Z,,
2017-09-28T00:00:00Z,2017-09-28T07:30:00Z,2017-09-28T14:00:00Z,,
2017-09-29T00:00:00Z,2017-09-29T07:30:00Z,2017-09-29T14:00:00Z,,
2017-10-02T00:00:00Z,2017-10-02T07:30:00Z,2017-10-02T14:00:00Z,,
2017-10-03T00:00:00Z,2017-10-03T07:30:00Z,2017-10-03T14:00:00Z,,
2017-10-04T00:00:00Z,2017-10-04T07:30:00Z,2017-10-04T14:00:00Z,,
2017-10-05T00:00:00Z,2017-10-05T07:30:00Z,2017-10-05T14:00:00Z,,
2017-10-06T00:00:00Z,2017-10-06T07:30:00Z,2017-10-06T14:00:00Z,,
2017-10-09T00:00:00Z,2017-10-09T07:30:00Z,2017-10-09T14:00:00Z,,
2017-10-10T00:00:00Z,2017-10-10T07:30:00Z,2017-10-10T14:00:00Z,,
2017-10-11T00:00:00Z,2017-10-11T07:30:00Z,2017-10-11T14:00:00Z,,
2017-10-12T00:00:00Z,2017-10-12T07:30:00Z,2017-10-12T14:00:00Z,,
2017-10-13T00:00:00Z,2017-10-13T07:30:00Z,2017-10-13T14:00:00Z,,
2017-10-16T00:00:00Z,2017-10-16T07:30:00Z,2017-10-16T14:00:00Z,,
2017-10-17T00:00:00Z,2017-10-17T07:30:00Z,2017-10-17T14:00:00Z,,
2017-10-18T00:00:00Z,2017-10-18T07:30:00Z,2017-10-18T14:00:00Z,,
2017-10-19T00:00:00Z,2017-10-19T07:30:00Z,2017-10-19T14:00:00Z,,
2017-10-20T00:00:00Z,2017-10-20T07:30:00Z,2017-10-20T14:00:00Z,,
2017-10-23T00:00:00Z,2017-10-23T07:30:00Z,2017-10-23T14:00:00Z,,
2017-10-24T00:00:00Z,2017-10-24T07:30:00Z,2017-10-24T14:00:00Z,,
2017-10-25T00:00:00Z,2017-10-25T07:30:00Z,2017-10-25T14:00:00Z,,
2017-10-26T00:00:00Z,2017-10-26T07:30:00Z,2017-10-26T14:00:00Z,,
2017-10-27T00:00:00Z,2017-10-27T07:30:00Z,2017-10-27T14:00:00Z,,
2017-10-30T00:00:00Z,2017-10-30T08:30:00Z,2017-10-30T15:00:00Z,,
2017-10-31T00:00:00Z,2017-10-31T08:30:00Z,2017-10-31T15:00:00Z,,
2017-11-01T00:00:00Z,2017-11-01T08:30:00Z,2017-11-01T15:00:00Z,,
2017-11-02T00:00:00Z,2017-11-02T08:30:00Z,2017-11-02T15:00:00Z,,
2017-11-03T00:00:00Z,2017-11-03T08:30:00Z,2017-11-03T15:00:00Z,,
2017-11-06T00:00:00Z,2017-11-06T08:30:00Z,2017-11-06T15:00:00Z,,
2017-11-07T00:00:00Z,2017-11-07T08:30:00Z,2017-11-07T15:00:00Z,,
2017-11-08T00:00:00Z,2017-11-08T08:30:00Z,2017-11-08T15:00:00Z,,
2017-11-09T00:00:00Z,2017-11-09T08:30:00Z,2017-11-09T15:00:00Z,,
2017-11-10T00:00:00Z,2017-11-10T08:30:00Z,2017-11-10T15:00:00Z,,
2017-11-13T00:00:00Z,2017-11-13T08:30:00Z,2017-11-13T15:00:00Z,,
2017-11-14T00:00:00Z,2017-11-14T08:30:00Z,2017-11-14T15:00:00Z,,
2017-11-15T00:00:00Z,2017-11-15T08:30:00Z,2017-11-15T15:00:00Z,,
2017-11-16T00:00:00Z,2017-11-16T08:30:00Z,2017-11-16T15:00:00Z,,
2017-11-17T00:00:00Z,2017-11-17T08:30:00Z,2017-11-17T15:00:00Z,,
2017-11-20T00:00:00Z,2017-11-20T08:30:00Z,2017-11-20T15:00:00Z,,
2017-11-21T00:00:00Z,2017-11-21T08:30:00Z,2017-11-21T15:00:00Z,,
2017-11-22T00:00:00Z,2017-11-22T08:30:00Z,2017-11-22T15:00:00Z,,
2017-11-23T00:00:00Z,2017-11-23T08:30:00Z,2017-11-23T15:00:00Z,,
2017-11-24T00:00:00Z,2017-11-24T08:30:00Z,2017-11-24T15:00:00Z,,
2017-11-27T00:00:00Z,2017-11-27T08:30:00Z,2017-11-27T15:00:00Z,,
2017-11-28T00:00:00Z,2017-11-28T08:30:00Z,2017-11-28T15:00:00Z,,
2017-11-29T00:00:00Z,2017-11-29T08:30:00Z,2017-11-29T15:00:00Z,,
2017-11-30T00:00:00Z,2017-11-30T08:30:00Z,2017-11-30T15:00:00Z,,
2017-12-01T00:00:00Z,2017-12-01T08:30:00Z,2017-12-01T15:00:00Z,,
2017-12-04T00:00:00Z,2017-12-04T08:30:00Z,2017-12-04T15:00:00Z,,
2017-12-05T00:00:00Z,2017-12-05T08:30:00Z,2017-12-05T15:00:00Z,,
2017-12-06T00:00:00Z,2017-12-06T08:30:00Z,2017-12-06T15:00:00Z,,
2017-12-07T00:00:00Z,2017-12-07T08:30:00Z,2017-12-07T15:00:00Z,,
2017-12-08T00:00:00Z,2017-12-08T08:30:00Z,2017-12-08T15:00:00Z,,
2017-12-11T00:00:00Z,2017-12-11T08:30:00Z,2017-12-11T15:00:00Z,,
2017-12-12T00:00:00Z,2017-12-12T08:30:00Z,2017-12-12T15:00:00Z,,
2017-12-13T00:00:00Z,2017-12-13T08:30:00Z,2017-12-13T15:00:00Z,,
2017-12-14T00:00:00Z,2017-12-14T08:30:00Z,2017-12-14T15:00:00Z,,
2017-12-15T00:00:00Z,2017-12-15T08:30:00Z,2017-12-15T15:00:00Z,,
2017-12-18T00:00:00Z,2017-12-18T08:30:00Z,2017-12-18T15:00:00Z,,
2017-12-19T00:00:00Z,2017-12-19T08:30:00Z,2017-12-19T15:00:00Z,,
2017-12-20T00:00:00Z,2017-12-20T08:30:00Z,2017-12-20T15:00:00Z,,
2017-12-21T00:00:00Z,2017-12-21T08:30:00Z,2017-12-21T15:00:00Z,,
2017-12-22T00:00:00Z,2017-12-22T08:30:00Z,2017-12-22T15:00:00Z,,
2017-12-27T00:00:00Z,2017-12-27T08:30:00Z,2017-12-27T15:00:00Z,,
2017-12-28T00:00:00Z,2017-12-28T08:30:00Z,2017-12-28T15:00:00Z,,
2017-12-29T00:00:00Z,2017-12-29T08:30:00Z,2017-12-29T15:00:00Z,,
2018-01-02T00:00:00Z,2018-01-02T08:30:00Z,2018-01-02T15:00:00Z,,
2018-01-03T00:00:00Z,2018-01-03T08:30:00Z,2018-01-03T15:00:00Z,,
2018-01-04T00:00:00Z,2018-01-04T08:30:00Z,2018-01-04T15:00:00Z,,
2018-01-05T00:00:00Z,2018-01-05T08:30:00Z,2018-01-05T15:00:00Z,,
2018-01-08T00:00:00Z,2018-01-08T08:30:00Z,2018-01-08T15:00:00Z,,
2018-01-09T00:00:00Z,2018-01-09T08:30:00Z,2018-01-09T15:00:00Z,,
2018-01-10T00:00:00Z,2018-01-10T08:30:00Z,2018-01-10T15:00:00Z,,
2018-01-11T00:00:00Z,2018-01-11T08:30:00Z,2018-01-11T15:00:00Z,,
2018-01-12T00:00:00Z,2018-01-12T08:30:00Z,2018-01-12T15:00:00Z,,
2018-01-15T00:00:00Z,2018-01-15T08:30:00Z,2018-01-15T15:00:00Z,,
2018-01-16T00:00:00Z,2018-01-16T08:30:00Z,2018-01-16T15:00:00Z,,
2018-01-17T00:00:00Z,2018-01-17T08:30:00Z,2018-01-17T15:00:00Z,,
2018-01-18T00:00:00Z,2018-01-18T08:30:00Z,2018-01-18T15:00:00Z,,
2018-01-19T00:00:00Z,2018-01-19T08:30:00Z,2018-01-19T15:00:00Z,,
2018-01-22T00:00:00Z,2018-01-22T08:30:00Z,2018-01-22T15:00:00Z,,
2018-01-23T00:00:00Z,2018-01-23T08:30:00Z,2018-01-23T15:00:00Z,,
2018-01-24T00:00:00Z,2018-01-24T08:30:00Z,2018-01-24T15:00:00Z,,
2018-01-25T00:00:00Z,2018-01-25T08:30:00Z,2018-01-25T15:00:00Z,,
2018-01-26T00:00:00Z,2018-01-26T08:30:00Z,2018-01-26T15:00:00Z,,
2018-01-29T00:00:00Z,2018-01-29T08:30:00Z,2018-01-29T15:00:00Z,,
2018-01-30T00:00:00Z,2018-01-30T08:30:00Z,2018-01-30T15:00:00Z,,
2018-01-31T00:00:00Z,2018-01-31T08:30:00Z,2018-01-31T15:00:00Z,,
2018-02-01T00:00:00Z,2018-02-01T08:30:00Z,2018-02-01T15:00:00Z,,
2018-02-02T00:00:00Z,2018-02-02T08:30:00Z,2018-02-02T15:00:00Z,,
2018-02-05T00:00:00Z,2018-02-05T08:30:00Z,2018-02-05T15:00:00Z,,
2018-02-06T00:00:00Z,2018-02-06T08:30:00Z,2018-02-06T15:00:00Z,,
2018-02-07T00:00:00Z,2018-02-07T08:30:00Z,2018-02-07T15:00:00Z,,
2018-02-08T00:00:00Z,2018-02-08T08:30:00Z,2018-02-08T15:00:00Z,,
2018-02-09T00:00:00Z,2018-02-09T08:30:00Z,2018-02-09T15:00:00Z,,
2018-02-12T00:00:00Z,2018-02-12T08:30:00Z,2018-02-12T15:00:00Z,,
2018-02-13T00:00:00Z,2018-02-13T08:30:00Z,2018-02-13T15:00:00Z,,
2018-02-14T00:00:00Z,2018-02-14T08:30:00Z,2018-02-14T15:00:00Z,,
2018-02-15T00:00:00Z,2018-02-15T08:30:00Z,2018-02-15T15:00:00Z,,
2018-02-16T00:00:00Z,2018-02-16T08:30:00Z,2018-02-16T15:00:00Z,,
