,open,close,break_start,break_end
2021-03-11T00:00:00Z,2021-03-11T10:00:00Z,2021-03-11T14:30:00Z,,
2021-03-12T00:00:00Z,2021-03-12T10:00:00Z,2021-03-12T14:30:00Z,,
2021-03-15T00:00:00Z,2021-03-15T10:00:00Z,2021-03-15T14:30:00Z,,
2021-03-16T00:00:00Z,2021-03-16T10:00:00Z,2021-03-16T14:30:00Z,,
2021-03-17T00:00:00Z,2021-03-17T10:00:00Z,2021-03-17T14:30:00Z,,
2021-03-18T00:00:00Z,2021-03-18T10:00:00Z,2021-03-18T14:30:00Z,,
2021-03-19T00:00:00Z,2021-03-19T10:00:00Z,2021-03-19T14:30:00Z,,
2021-03-22T00:00:00Z,2021-03-22T10:00:00Z,2021-03-22T14:30:00Z,,
2021-03-23T00:00:00Z,2021-03-23T10:00:00Z,2021-03-23T14:30:00Z,,
2021-03-24T00:00:00Z,2021-03-24T10:00:00Z,2021-03-24T14:30:00Z,,
2021-03-25T00:00:00Z,2021-03-25T10:00:00Z,2021-03-25T14:30:00Z,,
2021-03-26T00:00:00Z,2021-03-26T10:00:00Z,2021-03-26T14:30:00Z,,
2021-03-29T00:00:00Z,2021-03-29T09:00:00Z,2021-03-29T13:30:00Z,,
2021-03-30T00:00:00Z,2021-03-30T09:00:00Z,2021-03-30T13:30:00Z,,
2021-03-31T00:00:00Z,2021-03-31T09:00:00Z,2021-03-31T13:30:00Z,,
2021-04-01T00:00:00Z,2021-04-01T09:00:00Z,2021-04-01T13:30:00Z,,
2021-04-06T00:00:00Z,2021-04-06T09:00:00Z,2021-04-06T13:30:00Z,,
2021-04-07T00:00:00Z,2021-04-07T09:00:00Z,2021-04-07T13:30:00Z,,
2021-04-08T00:00:00Z,2021-04-08T09:00:00Z,2021-04-08T13:30:00Z,,
2021-04-09T00:00:00Z,2021-04-09T09:00:00Z,2021-04-09T13:30:00Z,,
2021-04-12T00:00:00Z,2021-04-12T09:00:00Z,2021-04-12T13:30:00Z,,
2021-04-13T00:00:00Z,2021-04-13T09:00:00Z,2021-04-13T13:30:00Z,,
2021-04-14T00:00:00Z,2021-04-14T09:00:00Z,2021-04-14T13:30:00Z,,
2021-04-15T00:00:00Z,2021-04-15T09:00:00Z,2021-04-15T13:30:00Z,,
2021-04-16T00:00:00Z,2021-04-16T09:00:00Z,2021-04-16T13:30:00Z,,
2021-04-19T00:00:00Z,2021-04-19T09:00:00Z,2021-04-19T13:30:00Z,,
2021-04-20T00:00:00Z,2021-04-20T09:00:00Z,2021-04-20T13:30:00Z,,
2021-04-21T00:00:00Z,2021-04-21T09:00:00Z,2021-04-21T13:30:00Z,,
2021-04-22T00:00:00Z,2021-04-22T09:00:00Z,2021-04-22T13:30:00Z,,
2021-04-23T00:00:00Z,2021-04-23T09:00:00Z,2021-04-23T13:30:00Z,,
2021-04-26T00:00:00Z,2021-04-26T09:00:00Z,2021-04-26T13:30:00Z,,
2021-04-27T00:00:00Z,2021-04-27T09:00:00Z,2021-04-27T13:30:00Z,,
2021-04-28T00:00:00Z,2021-04-28T09:00:00Z,2021-04-28T13:30:00Z,,
2021-04-29T00:00:00Z,2021-04-29T09:00:00Z,2021-04-29T13:30:00Z,,
2021-04-30T00:00:00Z,2021-04-30T09:00:00Z,2021-04-30T13:30:00Z,,
2021-05-03T00:00:00Z,2021-05-03T09:00:00Z,2021-05-03T13:30:00Z,,
2021-05-04T00:00:00Z,2021-05-04T09:00:00Z,2021-05-04T13:30:00Z,,
2021-05-05T00:00:00Z,2021-05-05T09:00:00Z,2021-05-05T13:30:00Z,,
2021-05-06T00:00:00Z,2021-05-06T09:00:00Z,2021-05-06T13:30:00Z,,
2021-05-07T00:00:00Z,2021-05-07T09:00:00Z,2021-05-07T13:30:00Z,,
2021-05-10T00:00:00Z,2021-05-10T09:00:00Z,2021-05-10T13:30:00Z,,
2021-05-11T00:00:00Z,2021-05-11T09:00:00Z,2021-05-11T13:30:00Z,,
2021-05-12T00:00:00Z,2021-05-12T09:00:00Z,2021-05-12T13:30:00Z,,
2021-05-13T00:00:00Z,2021-05-13T09:00:00Z,2021-05-13T13:30:00Z,,
2021-05-14T00:00:00Z,2021-05-14T09:00:00Z,2021-05-14T13:30:00Z,,
2021-05-17T00:00:00Z,2021-05-17T09:00:00Z,2021-05-17T13:30:00Z,,
2021-05-18T00:00:00Z,2021-05-18T09:00:00Z,2021-05-18T13:30:00Z,,
2021-05-19T00:00:00Z,2021-05-19T09:00:00Z,2021-05-19T13:30:00Z,,
2021-05-20T00:00:00Z,2021-05-20T09:00:00Z,2021-05-20T13:30:00Z,,
2021-05-21T00:00:00Z,2021-05-21T09:00:00Z,2021-05-21T13:30:00Z,,
2021-05-24T00:00:00Z,2021-05-24T09:00:00Z,2021-05-24T13:30:00Z,,
2021-05-25T00:00:00Z,2021-05-25T09:00:00Z,2021-05-25T13:30:00Z,,
2021-05-26T00:00:00Z,2021-05-26T09:00:00Z,2021-05-26T13:30:00Z,,
2021-05-27T00:00:00Z,2021-05-27T09:00:00Z,2021-05-27T13:30:00Z,,
2021-05-28T00:00:00Z,2021-05-28T09:00:00Z,2021-05-28T13:30:00Z,,
2021-05-31T00:00:00Z,2021-05-31T09:00:00Z,2021-05-31T13:30:00Z,,
2021-06-01T00:00:00Z,2021-06-01T09:00:00Z,2021-06-01T13:30:00Z,,
2021-06-02T00:00:00Z,2021-06-02T09:00:00Z,2021-06-02T13:30:00Z,,
2021-06-03T00:00:00Z,2021-06-03T09:00:00Z,2021-06-03T13:30:00Z,,
2021-06-04T00:00:00Z,2021-06-04T09:00:00Z,2021-06-04T13:30:00Z,,
2021-06-07T00:00:00Z,2021-06-07T09:00:00Z,2021-06-07T13:30:00Z,,
2021-06-08T00:00:00Z,2021-06-08T09:00:00Z,2021-06-08T13:30:00Z,,
2021-06-09T00:00:00Z,2021-06-09T09:00:00Z,2021-06-09T13:30:00Z,,
2021-06-10T00:00:00Z,2021-06-10T09:00:00Z,2021-06-10T13:30:00Z,,
2021-06-11T00:00:00Z,2021-06-11T09:00:00Z,2021-06-11T13:30:00Z,,
2021-06-14T00:00:00Z,2021-06-14T09:00:00Z,2021-06-14T13:30:00Z,,
2021-06-15T00:00:00Z,2021-06-15T09:00:00Z,2021-06-15T13:30:00Z,,
2021-06-16T00:00:00Z,2021-06-16T09:00:00Z,2021-06-16T13:30:00Z,,
2021-06-17T00:00:00Z,2021-06-17T09:00:00Z,2021-06-17T13:30:00Z,,
2021-06-18T00:00:00Z,2021-06-18T09:00:00Z,2021-06-18T13:30:00Z,,
2021-06-21T00:00:00Z,2021-06-21T09:00:00Z,2021-06-21T13:30:00Z,,
2021-06-22T00:00:00Z,2021-06-22T09:00:00Z,2021-06-22T13:30:00Z,,
2021-06-23T00:00:00Z,2021-06-23T09:00:00Z,2021-06-23T13:30:00Z,,
2021-06-24T00:00:00Z,2021-06-24T09:00:00Z,2021-06-24T13:30:00Z,,
2021-06-25T00:00:00Z,2021-06-25T09:00:00Z,2021-06-25T13:30:00Z,,
2021-06-28T00:00:00Z,2021-06-28T09:00:00Z,2021-06-28T13:30:00Z,,
2021-06-29T00:00:00Z,2021-06-29T09:00:00Z,2021-06-29T13:30:00Z,,
2021-06-30T00:00:00Z,2021-06-30T09:00:00Z,2021-06-30T13:30:00Z,,
2021-07-01T00:00:00Z,2021-07-01T09:00:00Z,2021-07-01T13:30:00Z,,
2021-07-02T00:00:00Z,2021-07-02T09:00:00Z,2021-07-02T13:30:00Z,,
2021-07-06T00:00:00Z,2021-07-06T09:00:00Z,2021-07-06T13:30:00Z,,
2021-07-07T00:00:00Z,2021-07-07T09:00:00Z,2021-07-07T13:30:00Z,,
2021-07-08T00:00:00Z,2021-07-08T09:00:00Z,2021-07-08T13:30:00Z,,
2021-07-09T00:00:00Z,2021-07-09T09:00:00Z,2021-07-09T13:30:00Z,,
2021-07-12T00:00:00Z,2021-07-12T09:00:00Z,2021-07-12T13:30:00Z,,
2021-07-13T00:00:00Z,2021-07-13T09:00:00Z,2021-07-13T13:30:00Z,,
2021-07-14T00:00:00Z,2021-07-14T09:00:00Z,2021-07-14T13:30:00Z,,
2021-07-15T00:00:00Z,2021-07-15T09:00:00Z,2021-07-15T13:30:00Z,,
2021-07-16T00:00:00Z,2021-07-16T09:00:00Z,2021-07-16T13:30:00Z,,
2021-07-19T00:00:00Z,2021-07-19T09:00:00Z,2021-07-19T13:30:00Z,,
2021-07-20T00:00:00Z,2021-07-20T09:00:00Z,2021-07-20T13:30:00Z,,
2021-07-21T00:00:00Z,2021-07-21T09:00:00Z,2021-07-21T13:30:00Z,,
2021-07-22T00:00:00Z,2021-07-22T09:00:00Z,2021-07-22T13:30:00Z,,
2021-07-23T00:00:00Z,2021-07-23T09:00:00Z,2021-07-23T13:30:00Z,,
2021-07-26T00:00:00Z,2021-07-26T09:00:00Z,2021-07-26T13:30:00Z,,
2021-07-27T00:00:00Z,2021-07-27T09:00:00Z,2021-07-27T13:30:00Z,,
2021-07-28T00:00:00Z,2021-07-28T09:00:00Z,2021-07-28T13:30:00Z,,
2021-07-29T00:00:00Z,2021-07-29T09:00:00Z,2021-07-29T13:30:00Z,,
2021-07-30T00:00:00Z,2021-07-30T09:00:00Z,2021-07-30T13:30:00Z,,
2021-08-02T00:00:00Z,2021-08-02T09:00:00Z,2021-08-02T13:30:00Z,,
2021-08-03T00:00:00Z,2021-08-03T09:00:00Z,2021-08-03T13:30:00Z,,
2021-08-04T00:00:00Z,2021-08-04T09:00:00Z,2021-08-04T13:30:00Z,,
2021-08-05T00:00:00Z,2021-08-05T09:00:00Z,2021-08-05T13:30:00Z,,
2021-08-06T00:00:00Z,2021-08-06T09:00:00Z,2021-08-06T13:30:00Z,,
2021-08-09T00:00:00Z,2021-08-09T09:00:00Z,2021-08-09T13:30:00Z,,
2021-08-10T00:00:00Z,2021-08-10T09:00:00Z,2021-08-10T13:30:00Z,,
2021-08-11T00:00:00Z,2021-08-11T09:00:00Z,2021-08-11T13:30:00Z,,
2021-08-12T00:00:00Z,2021-08-12T09:00:00Z,2021-08-12T13:30:00Z,,
2021-08-13T00:00:00Z,2021-08-13T09:00:00Z,2021-08-13T13:30:00Z,,
2021-08-16T00:00:00Z,2021-08-16T09:00:00Z,2021-08-16T13:30:00Z,,
2021-08-17T00:00:00Z,2021-08-17T09:00:00Z,2021-08-17T13:30:00Z,,
2021-08-18T00:00:00Z,2021-08-18T09:00:00Z,2021-08-18T13:30:00Z,,
2021-08-19T00:00:00Z,2021-08-19T09:00:00Z,2021-08-19T13:30:00Z,,
2021-08-20T00:00:00Z,2021-08-20T09:00:00Z,2021-08-20T13:30:00Z,,
2021-08-23T00:00:00Z,2021-08-23T09:00:00Z,2021-08-23T13:30:00Z,,
2021-08-24T00:00:00Z,2021-08-24T09:00:00Z,2021-08-24T13:30:00Z,,
2021-08-25T00:00:00Z,2021-08-25T09:00:00Z,2021-08-25T13:30:00Z,,
2021-08-26T00:00:00Z,2021-08-26T09:00:00Z,2021-08-26T13:30:00Z,,
2021-08-27T00:00:00Z,2021-08-27T09:00:00Z,2021-08-27T13:30:00Z,,
2021-08-30T00:00:00Z,2021-08-30T09:00:00Z,2021-08-30T13:30:00Z,,
2021-08-31T00:00:00Z,2021-08-31T09:00:00Z,2021-08-31T13:30:00Z,,
2021-09-02T00:00:00Z,2021-09-02T09:00:00Z,2021-09-02T13:30:00Z,,
2021-09-03T00:00:00Z,2021-09-03T09:00:00Z,2021-09-03T13:30:00Z,,
2021-09-06T00:00:00Z,2021-09-06T09:00:00Z,2021-09-06T13:30:00Z,,
2021-09-07T00:00:00Z,2021-09-07T09:00:00Z,2021-09-07T13:30:00Z,,
2021-09-08T00:00:00Z,2021-09-08T09:00:00Z,2021-09-08T13:30:00Z,,
2021-09-09T00:00:00Z,2021-09-09T09:00:00Z,2021-09-09T13:30:00Z,,
2021-09-10T00:00:00Z,2021-09-10T09:00:00Z,2021-09-10T13:30:00Z,,
2021-09-13T00:00:00Z,2021-09-13T09:00:00Z,2021-09-13T13:30:00Z,,
2021-09-14T00:00:00Z,2021-09-14T09:00:00Z,2021-09-14T13:30:00Z,,
2021-09-16T00:00:00Z,2021-09-16T09:00:00Z,2021-09-16T13:30:00Z,,
2021-09-17T00:00:00Z,2021-09-17T09:00:00Z,2021-09-17T13:30:00Z,,
2021-09-20T00:00:00Z,2021-09-20T09:00:00Z,2021-09-20T13:30:00Z,,
2021-09-21T00:00:00Z,2021-09-21T09:00:00Z,2021-09-21T13:30:00Z,,
2021-09-22T00:00:00Z,2021-09-22T09:00:00Z,2021-09-22T13:30:00Z,,
2021-09-23T00:00:00Z,2021-09-23T09:00:00Z,2021-09-23T13:30:00Z,,
2021-09-24T00:00:00Z,2021-09-24T09:00:00Z,2021-09-24T13:30:00Z,,
2021-09-27T00:00:00Z,2021-09-27T09:00:00Z,2021-09-27T13:30:00Z,,
2021-09-28T00:00:00Z,2021-09-28T09:00:00Z,2021-09-28T13:30:00Z,,
2021-09-29T00:00:00Z,2021-09-29T09:00:00Z,2021-09-29T13:30:00Z,,
2021-09-30T00:00:00Z,2021-09-30T09:00:00Z,2021-09-30T13:30:00Z,,
2021-10-01T00:00:00Z,2021-10-01T09:00:00Z,2021-10-01T13:30:00Z,,
2021-10-04T00:00:00Z,2021-10-04T09:00:00Z,2021-10-04T13:30:00Z,,
2021-10-05T00:00:00Z,2021-10-05T09:00:00Z,2021-10-05T13:30:00Z,,
2021-10-06T00:00:00Z,2021-10-06T09:00:00Z,2021-10-06T13:30:00Z,,
2021-10-07T00:00:00Z,2021-10-07T09:00:00Z,2021-10-07T13:30:00Z,,
2021-10-08T00:00:00Z,2021-10-08T09:00:00Z,2021-10-08T13:30:00Z,,
2021-10-11T00:00:00Z,2021-10-11T09:00:00Z,2021-10-11T13:30:00Z,,
2021-10-12T00:00:00Z,2021-10-12T09:00:00Z,2021-10-12T13:30:00Z,,
2021-10-13T00:00:00Z,2021-10-13T09:00:00Z,2021-10-13T13:30:00Z,,
2021-10-14T00:00:00Z,2021-10-14T09:00:00Z,2021-10-14T13:30:00Z,,
2021-10-15T00:00:00Z,2021-10-15T09:00:00Z,2021-10-15T13:30:00Z,,
2021-10-18T00:00:00Z,2021-10-18T09:00:00Z,2021-10-18T13:30:00Z,,
2021-10-19T00:00:00Z,2021-10-19T09:00:00Z,2021-10-19T13:30:00Z,,
2021-10-20T00:00:00Z,2021-10-20T09:00:00Z,2021-10-20T13:30:00Z,,
2021-10-21T00:00:00Z,2021-10-21T09:00:00Z,2021-10-21T13:30:00Z,,
2021-10-22T00:00:00Z,2021-10-22T09:00:00Z,2021-10-22T13:30:00Z,,
2021-10-25T00:00:00Z,2021-10-25T09:00:00Z,2021-10-25T13:30:00Z,,
2021-10-26T00:00:00Z,2021-10-26T09:00:00Z,2021-10-26T13:30:00Z,,
2021-10-27T00:00:00Z,2021-10-27T09:00:00Z,2021-10-27T13:30:00Z,,
2021-10-28T00:00:00Z,2021-10-28T09:00:00Z,2021-10-28T13:30:00Z,,
2021-10-29T00:00:00Z,2021-10-29T09:00:00Z,2021-10-29T13:30:00Z,,
2021-11-02T00:00:00Z,2021-11-02T10:00:00Z,2021-11-02T14:30:00Z,,
2021-11-03T00:00:00Z,2021-11-03T10:00:00Z,2021-11-03T14:30:00Z,,
2021-11-04T00:00:00Z,2021-11-04T10:00:00Z,2021-11-04T14:30:00Z,,
2021-11-05T00:00:00Z,2021-11-05T10:00:00Z,2021-11-05T14:30:00Z,,
2021-11-08T00:00:00Z,2021-11-08T10:00:00Z,2021-11-08T14:30:00Z,,
2021-11-09T00:00:00Z,2021-11-09T10:00:00Z,2021-11-09T14:30:00Z,,
2021-11-10T00:00:00Z,2021-11-10T10:00:00Z,2021-11-10T14:30:00Z,,
2021-11-11T00:00:00Z,2021-11-11T10:00:00Z,2021-11-11T14:30:00Z,,
2021-11-12T00:00:00Z,2021-11-12T10:00:00Z,2021-11-12T14:30:00Z,,
2021-11-15T00:00:00Z,2021-11-15T10:00:00Z,2021-11-15T14:30:00Z,,
2021-11-16T00:00:00Z,2021-11-16T10:00:00Z,2021-11-16T14:30:00Z,,
2021-11-18T00:00:00Z,2021-11-18T10:00:00Z,2021-11-18T14:30:00Z,,
2021-11-19T00:00:00Z,2021-11-19T10:00:00Z,2021-11-19T14:30:00Z,,
2021-11-22T00:00:00Z,2021-11-22T10:00:00Z,2021-11-22T14:30:00Z,,
2021-11-23T00:00:00Z,2021-11-23T10:00:00Z,2021-11-23T14:30:00Z,,
2021-11-24T00:00:00Z,2021-11-24T10:00:00Z,2021-11-24T14:30:00Z,,
2021-11-25T00:00:00Z,2021-11-25T10:00:00Z,2021-11-25T14:30:00Z,,
2021-11-26T00:00:00Z,2021-11-26T10:00:00Z,2021-11-26T14:30:00Z,,
2021-11-29T00:00:00Z,2021-11-29T10:00:00Z,2021-11-29T14:30:00Z,,
2021-11-30T00:00:00Z,2021-11-30T10:00:00Z,2021-11-30T14:30:00Z,,
2021-12-01T00:00:00Z,2021-12-01T10:00:00Z,2021-12-01T14:30:00Z,,
2021-12-02T00:00:00Z,2021-12-02T10:00:00Z,2021-12-02T14:30:00Z,,
2021-12-03T00:00:00Z,2021-12-03T10:00:00Z,2021-12-03T14:30:00Z,,
2021-12-06T00:00:00Z,2021-12-06T10:00:00Z,2021-12-06T14:30:00Z,,
2021-12-07T00:00:00Z,2021-12-07T10:00:00Z,2021-12-07T14:30:00Z,,
2021-12-08T00:00:00Z,2021-12-08T10:00:00Z,2021-12-08T14:30:00Z,,
2021-12-09T00:00:00Z,2021-12-09T10:00:00Z,2021-12-09T14:30:00Z,,
2021-12-10T00:00:00Z,2021-12-10T10:00:00Z,2021-12-10T14:30:00Z,,
2021-12-13T00:00:00Z,2021-12-13T10:00:00Z,2021-12-13T14:30:00Z,,
2021-12-14T00:00:00Z,2021-12-14T10:00:00Z,2021-12-14T14:30:00Z,,
2021-12-15T00:00:00Z,2021-12-15T10:00:00Z,2021-12-15T14:30:00Z,,
2021-12-16T00:00:00Z,2021-12-16T10:00:00Z,2021-12-16T14:30:00Z,,
2021-12-17T00:00:00Z,2021-12-17T10:00:00Z,2021-12-17T14:30:00Z,,
2021-12-20T00:00:00Z,2021-12-20T10:00:00Z,2021-12-20T14:30:00Z,,
2021-12-21T00:00:00Z,2021-12-21T10:00:00Z,2021-12-21T14:30:00Z,,
2021-12-22T00:00:00Z,2021-12-22T10:00:00Z,2021-12-22T14:30:00Z,,
2021-12-23T00:00:00Z,2021-12-23T10:00:00Z,2021-12-23T14:30:00Z,,
2021-12-27T00:00:00Z,2021-12-27T10:00:00Z,2021-12-27T14:30:00Z,,
2021-12-28T00:00:00Z,2021-12-28T10:00:00Z,2021-12-28T14:30:00Z,,
2021-12-29T00:00:00Z,2021-12-29T10:00:00Z,2021-12-29T14:30:00Z,,
2021-12-30T00:00:00Z,2021-12-30T10:00:00Z,2021-12-30T14:30:00Z,,
2022-01-03T00:00:00Z,2022-01-03T10:00:00Z,2022-01-03T14:30:00Z,,
2022-01-04T00:00:00Z,2022-01-04T10:00:00Z,2022-01-04T14:30:00Z,,
2022-01-05T00:00:00Z,2022-01-05T10:00:00Z,2022-01-05T14:30:00Z,,
2022-01-07T00:00:00Z,2022-01-07T10:00:00Z,2022-01-07T14:30:00Z,,
2022-01-10T00:00:00Z,2022-01-10T10:00:00Z,2022-01-10T14:30:00Z,,
2022-01-11T00:00:00Z,2022-01-11T10:00:00Z,2022-01-11T14:30:00Z,,
2022-01-12T00:00:00Z,2022-01-12T10:00:00Z,2022-01-12T14:30:00Z,,
2022-01-13T00:00:00Z,2022-01-13T10:00:00Z,2022-01-13T14:30:00Z,,
2022-01-14T00:00:00Z,2022-01-14T10:00:00Z,2022-01-14T14:30:00Z,,
2022-01-17T00:00:00Z,2022-01-17T10:00:00Z,2022-01-17T14:30:00Z,,
2022-01-18T00:00:00Z,2022-01-18T10:00:00Z,2022-01-18T14:30:00Z,,
2022-01-19T00:00:00Z,2022-01-19T10:00:00Z,2022-01-19T14:30:00Z,,
2022-01-20T00:00:00Z,2022-01-20T10:00:00Z,2022-01-20T14:30:00Z,,
2022-01-21T00:00:00Z,2022-01-21T10:00:00Z,2022-01-21T14:30:00Z,,
2022-01-24T00:00:00Z,2022-01-24T10:00:00Z,2022-01-24T14:30:00Z,,
2022-01-25T00:00:00Z,2022-01-25T10:00:00Z,2022-01-25T14:30:00Z,,
2022-01-26T00:00:00Z,2022-01-26T10:00:00Z,2022-01-26T14:30:00Z,,
2022-01-27T00:00:00Z,2022-01-27T10:00:00Z,2022-01-27T14:30:00Z,,
2022-01-28T00:00:00Z,2022-01-28T10:00:00Z,2022-01-28T14:30:00Z,,
2022-01-31T00:00:00Z,2022-01-31T10:00:00Z,2022-01-31T14:30:00Z,,
2022-02-01T00:00:00Z,2022-02-01T10:00:00Z,2022-02-01T14:30:00Z,,
2022-02-02T00:00:00Z,2022-02-02T10:00:00Z,2022-02-02T14:30:00Z,,
2022-02-03T00:00:00Z,2022-02-03T10:00:00Z,2022-02-03T14:30:00Z,,
2022-02-04T00:00:00Z,2022-02-04T10:00:00Z,2022-02-04T14:30:00Z,,
2022-02-07T00:00:00Z,2022-02-07T10:00:00Z,2022-02-07T14:30:00Z,,
2022-02-08T00:00:00Z,2022-02-08T10:00:00Z,2022-02-08T14:30:00Z,,
2022-02-09T00:00:00Z,2022-02-09T10:00:00Z,2022-02-09T14:30:00Z,,
2022-02-10T00:00:00Z,2022-02-10T10:00:00Z,2022-02-10T14:30:00Z,,
2022-02-11T00:00:00Z,2022-02-11T10:00:00Z,2022-02-11T14:30:00Z,,
2022-02-14T00:00:00Z,2022-02-14T10:00:00Z,2022-02-14T14:30:00Z,,
2022-02-15T00:00:00Z,2022-02-15T10:00:00Z,2022-02-15T14:30:00Z,,
2022-02-16T00:00:00Z,2022-02-16T10:00:00Z,2022-02-16T14:30:00Z,,
2022-02-17T00:00:00Z,2022-02-17T10:00:00Z,2022-02-17T14:30:00Z,,
2022-02-18T00:00:00Z,2022-02-18T10:00:00Z,2022-02-18T14:30:00Z,,
2022-02-21T00:00:00Z,2022-02-21T10:00:00Z,2022-02-21T14:30:00Z,,
2022-02-22T00:00:00Z,2022-02-22T10:00:00Z,2022-02-22T14:30:00Z,,
2022-02-23T00:00:00Z,2022-02-23T10:00:00Z,2022-02-23T14:30:00Z,,
2022-02-24T00:00:00Z,2022-02-24T10:00:00Z,2022-02-24T14:30:00Z,,
2022-02-25T00:00:00Z,2022-02-25T10:00:00Z,2022-02-25T14:30:00Z,,
2022-02-28T00:00:00Z,2022-02-28T10:00:00Z,2022-02-28T14:30:00Z,,
2022-03-01T00:00:00Z,2022-03-01T10:00:00Z,2022-03-01T14:30:00Z,,
2022-03-02T00:00:00Z,2022-03-02T10:00:00Z,2022-03-02T14:30:00Z,,
2022-03-03T00:00:00Z,2022-03-03T10:00:00Z,2022-03-03T14:30:00Z,,
2022-03-04T00:00:00Z,2022-03-04T10:00:00Z,2022-03-04T14:30:00Z,,
2022-03-07T00:00:00Z,2022-03-07T10:00:00Z,2022-03-07T14:30:00Z,,
2022-03-08T00:00:00Z,2022-03-08T10:00:00Z,2022-03-08T14:30:00Z,,
2022-03-09T00:00:00Z,2022-03-09T10:00:00Z,2022-03-09T14:30:00Z,,
2022-03-10T00:00:00Z,2022-03-10T10:00:00Z,2022-03-10T14:30:00Z,,
2022-03-11T00:00:00Z,2022-03-11T10:00:00Z,2022-03-11T14:30:00Z,,
2022-03-14T00:00:00Z,2022-03-14T10:00:00Z,2022-03-14T14:30:00Z,,
2022-03-15T00:00:00Z,2022-03-15T10:00:00Z,2022-03-15T14:30:00Z,,
2022-03-16T00:00:00Z,2022-03-16T10:00:00Z,2022-03-16T14:30:00Z,,
2022-03-17T00:00:00Z,2022-03-17T10:00:00Z,2022-03-17T14:30:00Z,,
2022-03-18T00:00:00Z,2022-03-18T10:00:00Z,2022-03-18T14:30:00Z,,
2022-03-21T00:00:00Z,2022-03-21T10:00:00Z,2022-03-21T14:30:00Z,,
2022-03-22T00:00:00Z,2022-03-22T10:00:00Z,2022-03-22T14:30:00Z,,
2022-03-23T00:00:00Z,2022-03-23T10:00:00Z,2022-03-23T14:30:00Z,,
2022-03-24T00:00:00Z,2022-03-24T10:00:00Z,2022-03-24T14:30:00Z,,
2022-03-25T00:00:00Z,2022-03-25T10:00:00Z,2022-03-25T14:30:00Z,,
2022-03-28T00:00:00Z,2022-03-28T09:00:00Z,2022-03-28T13:30:00Z,,
2022-03-29T00:00:00Z,2022-03-29T09:00:00Z,2022-03-29T13:30:00Z,,
2022-03-30T00:00:00Z,2022-03-30T09:00:00Z,2022-03-30T13:30:00Z,,
2022-03-31T00:00:00Z,2022-03-31T09:00:00Z,2022-03-31T13:30:00Z,,
2022-04-01T00:00:00Z,2022-04-01T09:00:00Z,2022-04-01T13:30:00Z,,
2022-04-04T00:00:00Z,2022-04-04T09:00:00Z,2022-04-04T13:30:00Z,,
2022-04-05T00:00:00Z,2022-04-05T09:00:00Z,2022-04-05T13:30:00Z,,
2022-04-06T00:00:00Z,2022-04-06T09:00:00Z,2022-04-06T13:30:00Z,,
2022-04-07T00:00:00Z,2022-04-07T09:00:00Z,2022-04-07T13:30:00Z,,
2022-04-08T00:00:00Z,2022-04-08T09:00:00Z,2022-04-08T13:30:00Z,,
2022-04-11T00:00:00Z,2022-04-11T09:00:00Z,2022-04-11T13:30:00Z,,
2022-04-12T00:00:00Z,2022-04-12T09:00:00Z,2022-04-12T13:30:00Z,,
2022-04-13T00:00:00Z,2022-04-13T09:00:00Z,2022-04-13T13:30:00Z,,
2022-04-14T00:00:00Z,2022-04-14T09:00:00Z,2022-04-14T13:30:00Z,,
2022-04-19T00:00:00Z,2022-04-19T09:00:00Z,2022-04-19T13:30:00Z,,
2022-04-20T00:00:00Z,2022-04-20T09:00:00Z,2022-04-20T13:30:00Z,,
2022-04-21T00:00:00Z,2022-04-21T09:00:00Z,2022-04-21T13:30:00Z,,
2022-04-22T00:00:00Z,2022-04-22T09:00:00Z,2022-04-22T13:30:00Z,,
2022-04-25T00:00:00Z,2022-04-25T09:00:00Z,2022-04-25T13:30:00Z,,
2022-04-26T00:00:00Z,2022-04-26T09:00:00Z,2022-04-26T13:30:00Z,,
2022-04-27T00:00:00Z,2022-04-27T09:00:00Z,2022-04-27T13:30:00Z,,
2022-04-28T00:00:00Z,2022-04-28T09:00:00Z,2022-04-28T13:30:00Z,,
2022-04-29T00:00:00Z,2022-04-29T09:00:00Z,2022-04-29T13:30:00Z,,
2022-05-02T00:00:00Z,2022-05-02T09:00:00Z,2022-05-02T13:30:00Z,,
2022-05-03T00:00:00Z,2022-05-03T09:00:00Z,2022-05-03T13:30:00Z,,
2022-05-04T00:00:00Z,2022-05-04T09:00:00Z,2022-05-04T13:30:00Z,,
2022-05-05T00:00:00Z,2022-05-05T09:00:00Z,2022-05-05T13:30:00Z,,
2022-05-06T00:00:00Z,2022-05-06T09:00:00Z,2022-05-06T13:30:00Z,,
2022-05-09T00:00:00Z,2022-05-09T09:00:00Z,2022-05-09T13:30:00Z,,
2022-05-10T00:00:00Z,2022-05-10T09:00:00Z,2022-05-10T13:30:00Z,,
2022-05-11T00:00:00Z,2022-05-11T09:00:00Z,2022-05-11T13:30:00Z,,
2022-05-12T00:00:00Z,2022-05-12T09:00:00Z,2022-05-12T13:30:00Z,,
2022-05-13T00:00:00Z,2022-05-13T09:00:00Z,2022-05-13T13:30:00Z,,
2022-05-16T00:00:00Z,2022-05-16T09:00:00Z,2022-05-16T13:30:00Z,,
2022-05-17T00:00:00Z,2022-05-17T09:00:00Z,2022-05-17T13:30:00Z,,
